PERID,Criminal
60664079,60664079
67964079,67964079
40474079,40474079
66684079,66684079
84635189,84635189
39655189,39655189
61265189,61265189
95865189,95865189
75675189,75675189
21075189,21075189
30506189,30506189
16716189,16716189
67236189,67236189
19036189,19036189
97946189,97946189
66856189,66856189
83156189,83156189
87566189,87566189
62066189,62066189
28276189,28276189
84676189,84676189
35197189,35197189
33107189,33107189
65527189,65527189
69937189,69937189
89647189,89647189
56947189,56947189
14957189,14957189
63487189,63487189
13008189,13008189
70118189,70118189
57228189,57228189
60738189,60738189
58648189,58648189
23148189,23148189
15568189,15568189
19168189,19168189
70688189,70688189
12009189,12009189
97939189,97939189
85139189,85139189
27459189,27459189
11059189,11059189
80969189,80969189
65089189,65089189
85410189,85410189
39340189,39340189
65740189,65740189
21140189,21140189
17350189,17350189
99770189,99770189
61901189,61901189
70811189,70811189
89911189,89911189
66831189,66831189
24031189,24031189
96351189,96351189
75881189,75881189
41092189,41092189
81802189,81802189
11612189,11612189
69432189,69432189
37632189,37632189
46732189,46732189
25352189,25352189
75162189,75162189
49382189,49382189
74023189,74023189
82033189,82033189
14353189,14353189
24304189,24304189
27004189,27004189
45014189,45014189
73164189,73164189
23395289,23395289
64815289,64815289
53535289,53535289
97135289,97135289
35665289,35665289
10596289,10596289
69216289,69216289
12916289,12916289
49026289,49026289
51346289,51346289
76656289,76656289
21586289,21586289
93197289,93197289
41107289,41107289
77127289,77127289
13667289,13667289
68167289,68167289
12577289,12577289
19687289,19687289
11298289,11298289
89208289,89208289
81628289,81628289
39828289,39828289
53238289,53238289
65558289,65558289
23758289,23758289
82858289,82858289
25368289,25368289
24468289,24468289
67168289,67168289
63188289,63188289
63329289,63329289
33279289,33279289
15889289,15889289
34989289,34989289
57490289,57490289
23410289,23410289
49620289,49620289
29140289,29140289
67150289,67150289
23360289,23360289
48860289,48860289
45160289,45160289
29191289,29191289
32601289,32601289
40611289,40611289
13931289,13931289
41131289,41131289
82551289,82551289
99851289,99851289
67051289,67051289
96771289,96771289
61602289,61602289
84112289,84112289
33832289,33832289
53972289,53972289
16482289,16482289
54682289,54682289
43782289,43782289
63593289,63593289
47193289,47193289
52213289,52213289
64823289,64823289
29653289,29653289
84773289,84773289
47283289,47283289
49894289,49894289
23204289,23204289
85004289,85004289
71214289,71214289
64914289,64914289
82734289,82734289
89364289,89364289
21974289,21974289
55384289,55384289
67184289,67184289
18215389,18215389
11915389,11915389
16365389,16365389
26175389,26175389
42385389,42385389
45606389,45606389
47216389,47216389
25416389,25416389
62716389,62716389
59016389,59016389
19397389,19397389
94897389,94897389
79917389,79917389
88017389,88017389
67117389,67117389
31667389,31667389
89677389,89677389
64177389,64177389
56787389,56787389
49008389,49008389
18248389,18248389
42468389,42468389
88678389,88678389
26688389,26688389
13799389,13799389
66209389,66209389
37109389,37109389
52229389,52229389
79529389,79529389
82369389,82369389
57869389,57869389
67290389,67290389
59800389,59800389
26910389,26910389
47620389,47620389
41030389,41030389
72450389,72450389
92260389,92260389
33160389,33160389
54680389,54680389
75531389,75531389
97851389,97851389
45051389,45051389
76761389,76761389
82161389,82161389
28992389,28992389
34102389,34102389
79412389,79412389
76712389,76712389
79222389,79222389
54532389,54532389
80642389,80642389
99362389,99362389
39172389,39172389
45382389,45382389
55903389,55903389
34623389,34623389
32823389,32823389
53533389,53533389
32633389,32633389
59453389,59453389
93863389,93863389
43004389,43004389
97224389,97224389
73434389,73434389
27034389,27034389
79974389,79974389
76084389,76084389
49105489,49105489
58345489,58345489
25455489,25455489
55265489,55265489
19865489,19865489
89675489,89675489
34796489,34796489
63416489,63416489
13226489,13226489
61946489,61946489
83366489,83366489
61376489,61376489
86876489,86876489
55117489,55117489
50237489,50237489
47537489,47537489
79047489,79047489
84357489,84357489
78957489,78957489
83267489,83267489
99098489,99098489
59618489,59618489
37818489,37818489
35018489,35018489
83838489,83838489
72938489,72938489
71038489,71038489
15348489,15348489
22268489,22268489
69378489,69378489
53599489,53599489
21799489,21799489
89709489,89709489
78239489,78239489
65249489,65249489
49849489,49849489
19469489,19469489
63200489,63200489
57800489,57800489
20310489,20310489
29550489,29550489
17750489,17750489
73960489,73960489
85570489,85570489
39170489,39170489
13580489,13580489
38080489,38080489
36091489,36091489
12341489,12341489
99641489,99641489
27651489,27651489
33861489,33861489
63671489,63671489
57892489,57892489
66992489,66992489
49022489,49022489
50442489,50442489
79542489,79542489
70252489,70252489
35372489,35372489
84472489,84472489
22813489,22813489
77933489,77933489
56553489,56553489
23853489,23853489
40963489,40963489
50773489,50773489
91483489,91483489
85894489,85894489
53094489,53094489
65414489,65414489
97834489,97834489
30244489,30244489
43184489,43184489
17395589,17395589
83795589,83795589
84405589,84405589
56015589,56015589
92035589,92035589
34545589,34545589
43075589,43075589
75685589,75685589
23885589,23885589
25496589,25496589
34596589,34596589
13216589,13216589
65636589,65636589
51746589,51746589
67146589,67146589
65397589,65397589
30227589,30227589
19327589,19327589
50747589,50747589
13877589,13877589
99087589,99087589
39418589,39418589
77618589,77618589
73828589,73828589
81358589,81358589
20699589,20699589
95199589,95199589
83869589,83869589
31069589,31069589
22390589,22390589
61200589,61200589
37600589,37600589
75750589,75750589
79591589,79591589
61101589,61101589
18211589,18211589
87641589,87641589
95461589,95461589
28161589,28161589
13471589,13471589
49202589,49202589
43802589,43802589
61812589,61812589
53422589,53422589
57022589,57022589
34272589,34272589
27972589,27972589
11382589,11382589
69582589,69582589
60293589,60293589
83993589,83993589
16403589,16403589
98013589,98013589
44223589,44223589
65643589,65643589
51663589,51663589
83083589,83083589
23414589,23414589
90714589,90714589
36114589,36114589
66734589,66734589
91944589,91944589
22654589,22654589
65974589,65974589
20284589,20284589
45784589,45784589
53984589,53984589
41695689,41695689
97805689,97805689
21025689,21025689
46045689,46045689
73965689,73965689
20075689,20075689
83536689,83536689
15046689,15046689
22156689,22156689
71066689,71066689
23486689,23486689
13297689,13297689
20307689,20307689
57227689,57227689
93437689,93437689
36847689,36847689
67367689,67367689
47177689,47177689
45187689,45187689
93198689,93198689
53908689,53908689
73528689,73528689
17128689,17128689
71248689,71248689
85848689,85848689
53858689,53858689
42578689,42578689
11488689,11488689
69499689,69499689
21629689,21629689
78739689,78739689
93949689,93949689
88259689,88259689
43569689,43569689
99969689,99969689
88069689,88069689
33189689,33189689
47300689,47300689
89100689,89100689
50430689,50430689
49530689,49530689
44550689,44550689
12560689,12560689
99621689,99621689
76731689,76731689
34931689,34931689
37341689,37341689
64641689,64641689
87151689,87151689
43361689,43361689
86061689,86061689
75971689,75971689
33981689,33981689
85592689,85592689
51992689,51992689
91322689,91322689
48622689,48622689
15922689,15922689
63932689,63932689
21272689,21272689
37672689,37672689
62172689,62172689
49613689,49613689
51223689,51223689
77623689,77623689
68663689,68663689
35394689,35394689
87194689,87194689
80604689,80604689
79704689,79704689
34014689,34014689
85534689,85534689
35864689,35864689
63684689,63684689
79405789,79405789
83625789,83625789
61825789,61825789
33435789,33435789
12245789,12245789
94855789,94855789
19975789,19975789
61585789,61585789
25185789,25185789
48216789,48216789
43716789,43716789
91536789,91536789
17936789,17936789
65846789,65846789
41486789,41486789
89497789,89497789
45897789,45897789
80917789,80917789
85227789,85227789
89827789,89827789
67027789,67027789
34277789,34277789
46887789,46887789
22098789,22098789
45508789,45508789
39108789,39108789
59868789,59868789
29009789,29009789
48539789,48539789
46739789,46739789
87349789,87349789
49149789,49149789
87969789,87969789
31379789,31379789
76879789,76879789
39389789,39389789
83120789,83120789
83930789,83930789
89040789,89040789
46150789,46150789
65060789,65060789
31270789,31270789
84780789,84780789
67291789,67291789
74591789,74591789
67001789,67001789
99941789,99941789
71361789,71361789
73781789,73781789
13302789,13302789
49702789,49702789
57902789,57902789
46622789,46622789
23442789,23442789
29652789,29652789
49462789,49462789
27662789,27662789
29082789,29082789
13493789,13493789
70793789,70793789
69223789,69223789
76523789,76523789
55433789,55433789
45143789,45143789
21163789,21163789
66283789,66283789
39983789,39983789
32204789,32204789
69644789,69644789
78364789,78364789
29074789,29074789
68595889,68595889
45745889,45745889
41955889,41955889
84465889,84465889
77165889,77165889
27785889,27785889
93326889,93326889
70626889,70626889
46307889,46307889
51807889,51807889
27827889,27827889
77637889,77637889
32657889,32657889
38867889,38867889
11708889,11708889
71518889,71518889
65928889,65928889
47538889,47538889
89668889,89668889
45829889,45829889
78479889,78479889
71179889,71179889
29700889,29700889
48610889,48610889
78420889,78420889
37520889,37520889
33250889,33250889
74770889,74770889
43491889,43491889
19891889,19891889
13201889,13201889
71401889,71401889
89411889,89411889
26711889,26711889
45811889,45811889
25621889,25621889
63821889,63821889
41021889,41021889
93631889,93631889
31831889,31831889
71541889,71541889
30641889,30641889
67941889,67941889
83151889,83151889
88461889,88461889
59171889,59171889
25381889,25381889
49981889,49981889
69792889,69792889
61302889,61302889
69502889,69502889
41732889,41732889
37132889,37132889
86942889,86942889
61682889,61682889
73293889,73293889
72393889,72393889
61013889,61013889
63433889,63433889
37743889,37743889
85943889,85943889
91773889,91773889
39594889,39594889
47794889,47794889
35994889,35994889
77934889,77934889
45134889,45134889
80344889,80344889
52144889,52144889
23854889,23854889
66364889,66364889
48164889,48164889
35274889,35274889
12384889,12384889
87884889,87884889
75084889,75084889
77495989,77495989
79815989,79815989
63035989,63035989
98055989,98055989
50665989,50665989
63985989,63985989
32085989,32085989
41185989,41185989
12896989,12896989
53316989,53316989
47916989,47916989
45736989,45736989
37246989,37246989
39286989,39286989
43886989,43886989
95497989,95497989
19807989,19807989
55017989,55017989
37627989,37627989
59237989,59237989
19567989,19567989
27577989,27577989
56677989,56677989
87387989,87387989
86298989,86298989
95398989,95398989
93308989,93308989
12408989,12408989
36628989,36628989
85728989,85728989
20038989,20038989
90558989,90558989
86578989,86578989
53878989,53878989
61078989,61078989
73499989,73499989
11409989,11409989
26909989,26909989
50319989,50319989
45190989,45190989
19500989,19500989
65900989,65900989
87320989,87320989
84430989,84430989
93240989,93240989
55660989,55660989
47270989,47270989
25470989,25470989
79351989,79351989
91151989,91151989
64471989,64471989
83571989,83571989
61771989,61771989
41581989,41581989
85181989,85181989
45512989,45512989
32622989,32622989
47932989,47932989
15652989,15652989
64752989,64752989
43852989,43852989
23662989,23662989
76982989,76982989
27543989,27543989
63563989,63563989
80863989,80863989
67783989,67783989
99394989,99394989
27304989,27304989
46404989,46404989
52614989,52614989
81714989,81714989
77114989,77114989
47734989,47734989
96834989,96834989
33134989,33134989
75454989,75454989
31854989,31854989
79864989,79864989
57295089,57295089
14925089,14925089
76245089,76245089
69755089,69755089
88855089,88855089
87575089,87575089
80085089,80085089
44496089,44496089
82696089,82696089
61316089,61316089
42026089,42026089
60036089,60036089
48756089,48756089
81266089,81266089
69276089,69276089
33876089,33876089
45297089,45297089
43497089,43497089
82597089,82597089
21697089,21697089
30317089,30317089
19227089,19227089
57427089,57427089
43347089,43347089
59747089,59747089
65957089,65957089
83728089,83728089
15668089,15668089
52778089,52778089
95099089,95099089
91209089,91209089
32109089,32109089
87229089,87229089
64529089,64529089
53629089,53629089
63439089,63439089
68459089,68459089
56469089,56469089
23769089,23769089
19979089,19979089
37989089,37989089
75189089,75189089
14800089,14800089
66220089,66220089
89920089,89920089
18830089,18830089
47450089,47450089
15270089,15270089
20391089,20391089
50721089,50721089
91431089,91431089
60241089,60241089
53561089,53561089
57161089,57161089
83181089,83181089
27592089,27592089
27302089,27302089
65502089,65502089
69722089,69722089
37922089,37922089
45642089,45642089
63652089,63652089
70952089,70952089
11472089,11472089
23082089,23082089
21423089,21423089
49143089,49143089
17153089,17153089
85163089,85163089
33983089,33983089
23504089,23504089
39524089,39524089
83124089,83124089
82554089,82554089
21654089,21654089
43074089,43074089
51084089,51084089
29415199,29415199
38515199,38515199
99225199,99225199
24675199,24675199
94485199,94485199
79985199,79985199
28896199,28896199
13106199,13106199
75336199,75336199
69646199,69646199
37466199,37466199
83866199,83866199
94386199,94386199
37086199,37086199
55097199,55097199
92727199,92727199
40927199,40927199
34477199,34477199
35187199,35187199
45518199,45518199
16228199,16228199
15328199,15328199
41728199,41728199
40828199,40828199
27128199,27128199
91248199,91248199
17648199,17648199
34948199,34948199
30158199,30158199
58168199,58168199
71488199,71488199
26988199,26988199
28309199,28309199
21009199,21009199
21629199,21629199
26129199,26129199
10539199,10539199
78449199,78449199
85559199,85559199
80059199,80059199
43569199,43569199
25179199,25179199
21190199,21190199
96400199,96400199
32230199,32230199
53840199,53840199
20140199,20140199
31470199,31470199
67870199,67870199
87491199,87491199
18101199,18101199
53411199,53411199
54261199,54261199
53361199,53361199
93171199,93171199
93312199,93312199
93262199,93262199
85872199,85872199
52982199,52982199
60703199,60703199
33213199,33213199
22263199,22263199
57573199,57573199
83973199,83973199
55583199,55583199
89324199,89324199
56624199,56624199
41454199,41454199
59654199,59654199
38374199,38374199
92784199,92784199
89025299,89025299
59835299,59835299
63575299,63575299
95185299,95185299
41106299,41106299
81536299,81536299
46036299,46036299
63666299,63666299
57076299,57076299
43427299,43427299
41627299,41627299
93237299,93237299
15037299,15037299
69347299,69347299
65177299,65177299
43998299,43998299
41908299,41908299
45318299,45318299
33518299,33518299
15938299,15938299
24558299,24558299
61858299,61858299
49058299,49058299
53468299,53468299
66978299,66978299
99299299,99299299
66599299,66599299
40719299,40719299
96929299,96929299
49439299,49439299
81189299,81189299
47100299,47100299
40420299,40420299
79330299,79330299
20560299,20560299
89470299,89470299
64301299,64301299
31411299,31411299
11031299,11031299
52641299,52641299
89941299,89941299
31171299,31171299
71792299,71792299
59992299,59992299
64202299,64202299
61502299,61502299
93922299,93922299
38232299,38232299
52832299,52832299
79842299,79842299
83252299,83252299
31452299,31452299
51262299,51262299
29462299,29462299
95293299,95293299
17613299,17613299
35813299,35813299
20933299,20933299
41543299,41543299
89743299,89743299
55143299,55143299
70263299,70263299
81163299,81163299
38273299,38273299
27373299,27373299
33773299,33773299
26283299,26283299
39983299,39983299
70404299,70404299
63104299,63104299
54954299,54954299
33674299,33674299
12774299,12774299
61874299,61874299
34384299,34384299
99495399,99495399
73095399,73095399
86505399,86505399
75605399,75605399
43805399,43805399
23615399,23615399
64325399,64325399
41625399,41625399
41435399,41435399
19635399,19635399
66455399,66455399
72665399,72665399
71765399,71765399
99775399,99775399
12285399,12285399
71906399,71906399
69916399,69916399
47116399,47116399
15126399,15126399
35936399,35936399
92946399,92946399
41856399,41856399
33466399,33466399
95886399,95886399
84797399,84797399
95217399,95217399
93417399,93417399
62327399,62327399
27827399,27827399
96687399,96687399
41998399,41998399
20428399,20428399
23128399,23128399
55738399,55738399
25258399,25258399
85068399,85068399
11278399,11278399
23888399,23888399
79429399,79429399
47439399,47439399
29379399,29379399
55779399,55779399
64879399,64879399
42400399,42400399
93730399,93730399
50740399,50740399
77850399,77850399
22970399,22970399
53680399,53680399
95291399,95291399
19411399,19411399
93011399,93011399
80121399,80121399
97231399,97231399
40931399,40931399
82492399,82492399
49792399,49792399
29312399,29312399
39932399,39932399
45852399,45852399
29403399,29403399
76703399,76703399
17223399,17223399
29833399,29833399
29973399,29973399
31914399,31914399
17124399,17124399
34234399,34234399
57454399,57454399
13664399,13664399
19064399,19064399
13474399,13474399
73895499,73895499
22995499,22995499
87205499,87205499
65405499,65405499
90285499,90285499
79385499,79385499
18485499,18485499
71996499,71996499
73506499,73506499
25926499,25926499
95446499,95446499
93266499,93266499
79666499,79666499
57297499,57297499
21897499,21897499
33027499,33027499
58337499,58337499
73357499,73357499
51557499,51557499
77957499,77957499
27198499,27198499
96008499,96008499
49518499,49518499
69328499,69328499
68428499,68428499
13258499,13258499
17478499,17478499
35299499,35299499
83499499,83499499
37099499,37099499
77429499,77429499
85149499,85149499
70889499,70889499
86090499,86090499
52200499,52200499
14000499,14000499
25850499,25850499
69211499,69211499
25611499,25611499
49021499,49021499
53431499,53431499
95371499,95371499
52671499,52671499
73381499,73381499
99781499,99781499
35181499,35181499
18212499,18212499
54612499,54612499
55132499,55132499
41242499,41242499
77642499,77642499
42952499,42952499
50772499,50772499
83282499,83282499
93093499,93093499
95413499,95413499
43613499,43613499
90723499,90723499
43753499,43753499
37163499,37163499
32473499,32473499
22283499,22283499
73183499,73183499
49914499,49914499
16024499,16024499
75934499,75934499
79244499,79244499
44744499,44744499
53844499,53844499
23084499,23084499
57295599,57295599
24595599,24595599
19095599,19095599
97625599,97625599
53025599,53025599
79375599,79375599
42075599,42075599
23785599,23785599
76006599,76006599
96626599,96626599
15536599,15536599
63446599,63446599
19846599,19846599
71266599,71266599
75866599,75866599
53876599,53876599
33686599,33686599
55817599,55817599
86337599,86337599
21837599,21837599
63777599,63777599
47708599,47708599
47518599,47518599
53248599,53248599
71258599,71258599
73058599,73058599
36568599,36568599
87278599,87278599
94578599,94578599
42399599,42399599
32729599,32729599
92539599,92539599
13149599,13149599
69359599,69359599
88459599,88459599
63959599,63959599
16279599,16279599
91390599,91390599
58690599,58690599
84610599,84610599
94420599,94420599
64230599,64230599
57260599,57260599
29060599,29060599
93470599,93470599
70580599,70580599
97401599,97401599
25031599,25031599
16402599,16402599
65642599,65642599
74362599,74362599
73272599,73272599
75072599,75072599
22993599,22993599
27203599,27203599
56113599,56113599
18533599,18533599
45833599,45833599
25353599,25353599
29953599,29953599
49763599,49763599
68863599,68863599
37963599,37963599
47773599,47773599
85594599,85594599
67914599,67914599
75734599,75734599
67244599,67244599
56344599,56344599
97054599,97054599
13395699,13395699
11595699,11595699
61115699,61115699
28225699,28225699
75335699,75335699
50835699,50835699
59935699,59935699
95045699,95045699
78555699,78555699
43055699,43055699
85665699,85665699
27275699,27275699
29075699,29075699
21206699,21206699
32726699,32726699
56656699,56656699
43766699,43766699
99166699,99166699
20686699,20686699
57797699,57797699
73197699,73197699
38027699,38027699
87127699,87127699
47937699,47937699
65657699,65657699
91867699,91867699
89687699,89687699
49498699,49498699
95608699,95608699
48928699,48928699
92338699,92338699
56648699,56648699
92668699,92668699
62619699,62619699
58349699,58349699
51859699,51859699
49869699,49869699
23220699,23220699
11420699,11420699
76440699,76440699
45540699,45540699
53360699,53360699
91370699,91370699
57770699,57770699
47101699,47101699
89521699,89521699
45921699,45921699
33261699,33261699
72171699,72171699
31081699,31081699
10702699,10702699
73212699,73212699
41222699,41222699
49422699,49422699
81032699,81032699
70132699,70132699
53542699,53542699
73593699,73593699
32403699,32403699
95103699,95103699
89323699,89323699
15053699,15053699
89463699,89463699
73683699,73683699
13204699,13204699
82304699,82304699
10314699,10314699
79414699,79414699
15144699,15144699
80074699,80074699
59174699,59174699
49984699,49984699
99595799,99595799
64095799,64095799
91105799,91105799
13715799,13715799
29445799,29445799
92145799,92145799
38355799,38355799
16555799,16555799
33665799,33665799
98975799,98975799
47696799,47696799
63806799,63806799
41006799,41006799
19826799,19826799
97836799,97836799
10246799,10246799
37976799,37976799
16076799,16076799
37927799,37927799
31337799,31337799
35647799,35647799
95457799,95457799
82567799,82567799
57687799,57687799
69298799,69298799
31618799,31618799
39818799,39818799
27018799,27018799
89628799,89628799
43558799,43558799
65168799,65168799
59578799,59578799
57399799,57399799
15119799,15119799
33939799,33939799
19049799,19049799
17869799,17869799
79289799,79289799
81089799,81089799
67290799,67290799
71600799,71600799
20700799,20700799
21220799,21220799
87620799,87620799
89230799,89230799
49940799,49940799
57950799,57950799
73970799,73970799
48280799,48280799
17380799,17380799
63780799,63780799
33301799,33301799
93921799,93921799
27851799,27851799
68371799,68371799
87471799,87471799
41071799,41071799
35812799,35812799
43012799,43012799
57232799,57232799
93632799,93632799
69742799,69742799
35762799,35762799
33772799,33772799
27182799,27182799
29793799,29793799
53913799,53913799
73723799,73723799
73533799,73533799
43243799,43243799
91443799,91443799
43863799,43863799
86183799,86183799
11494799,11494799
67414799,67414799
78644799,78644799
49354799,49354799
77554799,77554799
41964799,41964799
83515899,83515899
82615899,82615899
65935899,65935899
93135899,93135899
26545899,26545899
52996899,52996899
64506899,64506899
45216899,45216899
38246899,38246899
96207899,96207899
96827899,96827899
75447899,75447899
43647899,43647899
48767899,48767899
31608899,31608899
31418899,31418899
77818899,77818899
98338899,98338899
78858899,78858899
82268899,82268899
21368899,21368899
45968899,45968899
37578899,37578899
90088899,90088899
28429899,28429899
53739899,53739899
13069899,13069899
77289899,77289899
14390899,14390899
61210899,61210899
23010899,23010899
15620899,15620899
25140899,25140899
27370899,27370899
13580899,13580899
33101899,33101899
45331899,45331899
63531899,63531899
44951899,44951899
25281899,25281899
61681899,61681899
39881899,39881899
41492899,41492899
67602899,67602899
23952899,23952899
51962899,51962899
75372899,75372899
53572899,53572899
59972899,59972899
25703899,25703899
29923899,29923899
15653899,15653899
62953899,62953899
41863899,41863899
37073899,37073899
65604899,65604899
49014899,49014899
76124899,76124899
54134899,54134899
49344899,49344899
14464899,14464899
15174899,15174899
79905999,79905999
63315999,63315999
44545999,44545999
31845999,31845999
21896999,21896999
73406999,73406999
96106999,96106999
89616999,89616999
47816999,47816999
41036999,41036999
83976999,83976999
73786999,73786999
19997999,19997999
17197999,17197999
32407999,32407999
29327999,29327999
25057999,25057999
53498999,53498999
30508999,30508999
89608999,89608999
55438999,55438999
89178999,89178999
79988999,79988999
99799999,99799999
58419999,58419999
22639999,22639999
17849999,17849999
49459999,49459999
97659999,97659999
59690999,59690999
59210999,59210999
47410999,47410999
75420999,75420999
39020999,39020999
76650999,76650999
89970999,89970999
47170999,47170999
63380999,63380999
33191999,33191999
61721999,61721999
44941999,44941999
12141999,12141999
67071999,67071999
61292999,61292999
40392999,40392999
85892999,85892999
41622999,41622999
56122999,56122999
71432999,71432999
67832999,67832999
87542999,87542999
23562999,23562999
52662999,52662999
32282999,32282999
39582999,39582999
93182999,93182999
82803999,82803999
28013999,28013999
61523999,61523999
40623999,40623999
66833999,66833999
69243999,69243999
91043999,91043999
55453999,55453999
50763999,50763999
77063999,77063999
45883999,45883999
65694999,65694999
94794999,94794999
51094999,51094999
43604999,43604999
99814999,99814999
78914999,78914999
61234999,61234999
39144999,39144999
12274999,12274999
89384999,89384999
91505099,91505099
85535099,85535099
91935099,91935099
11455099,11455099
63875099,63875099
31075099,31075099
99085099,99085099
37096099,37096099
88706099,88706099
67806099,67806099
63016099,63016099
82926099,82926099
45436099,45436099
33586099,33586099
12207099,12207099
51307099,51307099
49507099,49507099
66807099,66807099
34627099,34627099
34957099,34957099
75287099,75287099
29887099,29887099
14908099,14908099
79218099,79218099
38318099,38318099
73148099,73148099
87558099,87558099
15378099,15378099
89309099,89309099
75709099,75709099
61249099,61249099
56749099,56749099
32579099,32579099
86179099,86179099
83090099,83090099
67210099,67210099
55220099,55220099
80530099,80530099
79340099,79340099
66640099,66640099
85550099,85550099
25170099,25170099
32280099,32280099
19580099,19580099
43991099,43991099
32611099,32611099
71711099,71711099
95121099,95121099
73131099,73131099
58341099,58341099
63841099,63841099
55451099,55451099
75071099,75071099
13081099,13081099
87492099,87492099
43892099,43892099
57202099,57202099
83222099,83222099
91232099,91232099
44932099,44932099
78672099,78672099
99193099,99193099
45303099,45303099
69903099,69903099
31513099,31513099
67533099,67533099
41133099,41133099
72363099,72363099
49663099,49663099
69283099,69283099
49094099,49094099
83214099,83214099
41364099,41364099
45584099,45584099
27705109,27705109
37135109,37135109
45285109,45285109
21496109,21496109
94906109,94906109
21016109,21016109
85946109,85946109
33146109,33146109
73766109,73766109
39976109,39976109
